"X","GBM","SVM","Random.Forest","Logistic.Regression","Neural.Networks"
642,1,"2","1","1",0
643,1,"1","1","1",0
644,1,"1","1","1",0
645,2,"2","0","2",1
646,1,"1","2","1",0
647,2,"2","2","2",2
648,2,"2","2","2",0
649,0,"0","0","0",1
650,0,"0","0","0",0
651,1,"1","0","1",2
652,0,"0","2","0",0
653,1,"0","1","0",0
654,0,"0","0","0",2
655,2,"1","2","2",0
656,2,"2","2","2",0
657,2,"2","2","2",2
658,0,"0","0","0",2
659,0,"0","0","0",2
660,0,"2","2","0",2
661,0,"0","0","0",0
662,0,"0","0","0",0
663,0,"0","0","0",1
664,0,"0","0","0",1
665,1,"2","1","2",0
666,1,"1","1","1",0
667,2,"2","2","1",1
668,1,"1","1","1",0
669,2,"2","2","2",1
670,1,"2","1","2",1
671,2,"2","1","2",0
672,1,"1","1","1",2
673,0,"0","0","0",2
674,0,"0","0","0",0
675,2,"1","2","2",1
676,1,"1","1","1",0
677,1,"1","1","1",0
678,0,"0","0","0",0
679,1,"1","1","1",2
680,2,"2","2","2",0
681,2,"2","2","2",0
682,1,"1","1","1",2
683,0,"0","0","0",1
684,0,"0","0","0",1
685,2,"2","2","2",1
686,2,"2","2","2",2
687,0,"0","2","0",1
688,2,"2","2","2",0
689,1,"0","1","0",2
690,1,"1","1","1",0
691,2,"0","2","2",2
692,0,"0","0","0",1
693,1,"1","1","1",0
694,1,"1","1","1",2
695,0,"0","0","0",1
696,0,"1","2","1",2
697,0,"0","0","0",0
698,1,"0","1","0",2
699,2,"2","2","2",1
700,1,"1","1","1",2
701,0,"0","0","0",0
702,1,"0","0","0",2
703,2,"2","2","2",1
704,1,"1","1","1",1
705,2,"1","1","1",1
706,2,"2","2","2",0
707,0,"0","0","0",0
708,2,"2","2","2",2
709,2,"2","1","0",2
710,1,"1","1","1",1
711,0,"0","0","0",0
712,1,"1","1","1",0
713,2,"2","2","2",1
714,2,"2","1","2",2
715,1,"1","1","1",1
716,2,"2","2","2",0
717,0,"0","0","0",1
718,0,"0","0","0",2
719,1,"0","0","0",2
720,2,"2","2","2",1
721,0,"0","0","0",2
722,1,"1","1","1",2
723,1,"1","2","1",0
724,1,"2","1","1",0
725,0,"0","0","1",0
726,0,"0","0","0",2
727,0,"0","0","0",1
728,1,"1","1","1",1
729,1,"1","1","1",1
730,0,"0","0","0",1
731,0,"1","0","1",0
732,1,"1","1","1",2
733,0,"0","0","0",1
734,1,"1","2","1",1
735,1,"1","1","1",1
736,2,"2","2","2",2
737,1,"1","1","1",2
738,2,"2","2","2",0
739,2,"2","2","2",1
740,1,"1","1","1",1
741,0,"0","0","0",0
742,2,"2","2","2",2
743,0,"0","0","0",0
744,1,"1","1","1",2
745,0,"0","0","0",1
746,1,"1","1","1",2
747,0,"0","0","0",2
748,2,"2","2","2",2
749,2,"2","2","2",2
750,1,"1","1","1",2
751,2,"1","1","1",1
752,1,"1","1","1",0
753,0,"0","0","0",1
754,1,"1","1","1",1
755,2,"1","1","2",1
756,2,"2","2","2",2
757,2,"2","2","2",0
758,1,"1","1","1",2
759,2,"1","1","1",0
760,2,"2","2","2",2
761,1,"2","1","2",0
762,2,"2","2","1",0
763,1,"1","1","1",2
764,1,"1","1","1",0
765,0,"1","0","0",1
766,2,"2","1","2",0
767,2,"2","2","2",1
768,0,"0","0","0",2
769,1,"2","1","1",2
770,2,"2","2","2",1
771,2,"2","2","2",1
772,2,"1","2","2",1
773,1,"1","1","1",2
774,1,"1","1","1",2
775,2,"2","2","2",1
776,0,"0","0","0",1
777,2,"1","2","2",0
778,1,"1","1","1",2
779,1,"1","1","1",2
780,2,"2","2","2",0
781,0,"2","2","2",0
782,1,"1","1","2",2
783,0,"0","0","2",2
784,0,"0","2","0",2
785,0,"0","0","1",1
786,0,"1","0","0",0
787,0,"0","0","0",0
788,2,"2","2","2",1
789,2,"2","2","1",2
790,1,"1","1","1",2
791,1,"1","1","1",0
792,1,"1","1","2",2
793,0,"0","0","0",2
794,0,"0","0","0",0
795,2,"2","0","2",0
796,2,"2","2","2",0
797,1,"1","1","1",2
798,1,"1","1","1",1
799,0,"0","0","0",1
800,2,"1","2","1",0
801,2,"2","2","2",1
802,0,"0","0","0",0
803,1,"1","1","1",1
804,0,"0","0","0",2
805,0,"0","0","0",0
806,1,"1","1","1",0
807,2,"2","2","2",1
808,2,"2","2","2",2
809,0,"0","0","0",2
810,1,"2","1","1",1
811,2,"2","2","2",2
812,0,"0","0","0",1
813,2,"2","2","2",1
814,1,"1","1","0",2
815,2,"2","1","2",1
816,2,"2","1","0",1
817,1,"1","1","2",0
818,1,"1","1","1",0
819,2,"2","1","2",1
820,1,"1","1","1",1
821,0,"0","0","0",1
822,2,"1","2","1",0
823,2,"2","2","2",1
824,0,"0","0","0",0
825,1,"1","1","1",2
826,0,"2","1","2",1
827,1,"1","1","1",2
828,0,"0","0","0",0
829,1,"1","0","1",0
830,1,"0","0","0",1
831,0,"1","0","0",1
832,2,"2","2","1",2
833,2,"2","2","2",0
834,1,"1","1","1",1
835,0,"0","0","0",0
836,1,"1","2","1",1
837,2,"2","2","2",1
838,1,"1","1","1",2
839,0,"0","0","0",2
840,2,"2","2","2",1
841,1,"0","0","0",1
842,2,"2","1","2",0
843,2,"2","2","2",0
844,0,"2","0","2",2
845,0,"1","0","0",2
846,1,"1","1","2",0
847,1,"1","1","1",1
848,1,"1","0","0",2
849,1,"2","1","1",1
850,2,"2","1","2",1
851,0,"0","0","0",1
852,2,"2","2","2",0
853,2,"0","2","1",0
854,0,"0","0","0",2
855,1,"1","1","1",2
856,0,"1","0","0",2
857,0,"1","0","0",0
858,2,"1","2","1",0
859,0,"0","0","1",0
860,0,"0","0","0",0
861,1,"2","1","2",2
862,2,"2","2","2",0
863,1,"1","2","1",2
864,2,"2","2","2",2
865,0,"0","0","0",1
866,0,"0","0","0",1
867,0,"0","0","0",2
868,1,"1","0","1",0
869,1,"2","2","2",2
870,2,"2","2","2",1
871,0,"0","0","0",0
872,1,"1","1","1",2
873,0,"2","0","0",0
874,2,"2","2","2",2
875,1,"1","1","1",0
876,0,"0","0","0",2
877,2,"2","2","2",2
878,0,"0","0","0",1
879,2,"2","2","2",2
880,2,"2","1","2",2
881,0,"0","0","0",1
882,2,"2","2","2",0
883,0,"0","0","0",1
884,0,"2","0","0",2
885,2,"2","2","2",0
886,0,"1","0","0",0
887,1,"1","1","2",0
888,0,"2","0","0",0
889,1,"1","1","1",0
890,0,"0","0","0",1
891,0,"0","0","1",0
892,0,"0","0","0",0
893,0,"0","0","0",2
894,0,"0","0","0",2
895,0,"0","0","0",1
896,2,"2","2","1",1
897,1,"1","1","1",1
898,0,"0","0","0",0
899,1,"1","1","1",1
900,2,"2","2","2",2
901,0,"0","0","0",1
902,0,"0","0","0",1
903,1,"1","1","1",0
904,0,"0","0","0",1
905,1,"2","1","1",1
906,0,"1","0","1",2
907,1,"1","1","0",1
908,0,"0","0","0",1
909,1,"1","1","1",2
910,0,"1","0","0",0
911,0,"0","0","0",1
912,1,"1","2","0",1
913,1,"1","1","1",0
914,0,"0","0","0",1
915,2,"1","2","1",2
916,2,"2","1","2",2
917,0,"1","1","1",2
918,2,"2","2","2",0
919,1,"0","0","0",1
920,0,"0","0","0",1
921,1,"1","1","1",2
922,2,"1","2","1",0
923,1,"2","1","2",0
924,0,"0","0","0",1
925,2,"2","2","2",1
926,0,"0","0","0",0
927,2,"2","2","2",2
928,1,"1","1","2",1
929,0,"0","2","0",0
930,1,"1","1","1",0
931,1,"1","1","1",0
932,2,"2","1","1",0
933,0,"1","0","0",0
934,1,"1","1","1",1
935,2,"2","2","2",1
936,2,"2","2","2",1
937,2,"2","2","2",2
938,0,"0","0","1",0
939,2,"2","2","2",2
940,1,"1","0","0",2
941,0,"0","0","0",0
942,2,"2","2","2",1
943,0,"0","0","0",0
944,0,"1","0","1",0
945,0,"0","0","0",1
946,2,"2","2","2",1
947,2,"2","2","2",2
948,0,"1","0","0",2
949,2,"2","2","2",1
950,2,"2","2","2",1
951,1,"1","1","1",2
952,1,"1","1","1",0
953,0,"0","0","0",1
954,2,"0","0","2",1
955,0,"0","0","0",1
956,1,"1","1","1",0
957,1,"1","0","1",0
958,1,"1","2","1",2
959,0,"0","0","0",2
960,1,"1","1","1",2
961,1,"1","1","1",1
962,2,"2","2","2",1
963,2,"2","2","2",1
964,1,"0","0","0",2
965,2,"1","2","1",2
966,2,"2","2","2",2
967,2,"2","2","2",0
968,2,"2","2","2",0
969,0,"0","0","0",2
970,2,"2","0","2",1
971,0,"0","0","0",2
972,0,"0","0","0",0
973,0,"1","0","1",0
974,1,"1","0","1",1
975,2,"2","0","1",2
976,1,"2","1","1",2
977,2,"2","2","2",1
978,1,"1","1","1",1
979,1,"2","1","2",2
980,0,"0","1","0",2
981,2,"2","2","2",1
982,0,"0","0","0",2
983,1,"1","1","1",1
984,0,"0","0","0",0
985,2,"2","2","2",1
986,0,"1","0","0",1
987,0,"0","0","0",1
988,1,"1","1","1",2
989,2,"2","1","2",2
990,1,"1","2","1",1
991,1,"0","1","0",0
992,2,"2","2","2",1
993,2,"2","2","2",2
994,2,"2","1","2",0
995,1,"1","1","1",0
996,2,"2","2","2",1
997,1,"1","1","1",2
998,0,"0","0","0",0
999,0,"0","0","0",2
1000,0,"0","0","0",0
1001,2,"2","2","2",1
1002,0,"0","0","0",2
1003,2,"2","1","2",2
1004,0,"0","0","0",0
1005,1,"1","2","1",1
1006,1,"1","1","1",2
1007,2,"2","2","2",0
1008,1,"1","1","1",0
1009,1,"1","1","2",2
1010,2,"2","2","2",0
1011,2,"2","2","2",1
1012,1,"1","1","1",1
1013,1,"2","2","0",2
1014,1,"2","2","2",2
1015,0,"0","0","0",2
1016,1,"1","1","1",0
1017,1,"0","1","1",1
1018,2,"2","2","2",2
1019,0,"0","0","0",0
1020,2,"2","2","2",0
1021,1,"1","2","2",0
1022,1,"2","1","2",2
1023,0,"1","0","0",1
1024,1,"1","1","0",1
1025,1,"1","1","1",2
1026,0,"0","0","0",0
1027,1,"1","1","1",1
1028,1,"1","1","1",2
1029,1,"1","1","1",1
1030,1,"0","0","1",2
1031,1,"2","1","1",1
1032,0,"0","0","0",0
1033,0,"2","0","2",2
1034,0,"0","0","0",1
1035,0,"1","0","1",2
1036,0,"0","0","0",2
1037,0,"0","0","0",1
1038,2,"2","2","2",1
1039,1,"1","2","1",2
1040,2,"1","1","1",1
1041,0,"0","0","0",0
1042,0,"0","0","0",2
1043,0,"0","0","0",1
1044,2,"1","2","2",1
1045,1,"2","1","2",2
1046,1,"1","1","1",0
1047,1,"1","1","1",2
1048,1,"1","2","1",2
1049,2,"2","2","2",1
1050,2,"2","2","2",1
1051,2,"2","2","2",0
1052,0,"0","0","0",0
1053,1,"1","1","0",2
1054,0,"0","0","0",0
1055,2,"2","1","2",0
1056,2,"2","2","2",2
1057,0,"0","0","0",0
1058,1,"1","1","1",1
1059,0,"0","0","1",1
1060,1,"1","0","1",2
1061,2,"2","2","2",2
1062,2,"2","2","2",0
1063,2,"1","2","2",1
1064,0,"0","0","0",1
1065,1,"2","0","2",0
1066,0,"1","0","0",2
